timestamp_s,x_m,y_m,vx_mps,vy_mps,speed_mps,yaw_rad
9.891,2.1675959461813528,1.8297701499371146,0.4398222557650567,0.35063066557612244,0.5624815377491226,0.0017059539999999215
9.893,2.168475562287189,1.8304715943939747,0.43979385007099403,0.3508137912836463,0.5625735033887339,0.0017055739999999211
9.895,2.1693551340322457,1.831173338669838,0.43977789498579617,0.35093048458004694,0.5626338080187899,0.0017083889999999198
9.897,2.1702347507378894,1.831875134918978,0.43983881065774644,0.3508657645596297,0.5626410615133189,0.0017037469999999183
9.899,2.171114584800568,1.8325770348997188,0.43999525202131134,0.3510342161816773,0.5628684062297171,0.0017044319999999177
9.901,2.171994737234498,1.8332793327997428,0.4401571819081039,0.35126368384195283,0.5631381006214222,0.0017232269999999242
9.903,2.1728750732137043,1.8339819050023316,0.44017879729799564,0.3513085187466427,0.5631829622198012,0.0017292389999999263
9.905,2.173755491955292,1.8346845919341397,0.44023994429027213,0.3513784130617188,0.5632743538582897,0.0017299249999999258
9.907,2.17463612280107,1.8353874561897021,0.44039090148769644,0.35148584250044984,0.5634593539834057,0.0017508509999999329
9.909,2.1755170302387734,1.8360904240649096,0.44051653621527487,0.3514820327067502,0.5635551774181234,0.0017472749999999317
9.911,2.17639818180249,1.8367934040752292,0.44063502750161854,0.35149797761322765,0.5636577469773135,0.0017777869999999144
9.913,2.177279565071639,1.8374964770078421,0.4407482416470158,0.3515749549995837,0.5637942545804236,0.0018104299999999254
9.915,2.178161138673523,1.838199592676558,0.44082536023798324,0.35154071371659873,0.5638331948629163,0.0017983319999999318
9.917,2.179042853874344,1.8389025986039247,0.4408898405824579,0.3514652136497879,0.5638365436318545,0.001797951999999932
9.919,2.179924753890679,1.8396055718909399,0.4410101757523802,0.3515080733651489,0.5639573572159726,0.0018092899999999357
9.921,2.1808068446819595,1.8403088302177855,0.44108061552877714,0.3517502534808767,0.5641634073733478,0.0018184969999999305
9.923,2.181689018598002,1.8410123971118662,0.44109330051332746,0.3518166405996703,0.5642147183126104,0.0018159859999999296
9.925,2.1825713181485806,1.8417159601883064,0.4412062500653985,0.3517464358403268,0.5642592579862062,0.0018102799999999278
9.927,2.1834538204952514,1.842419510333497,0.4412960966060448,0.35180370935077204,0.5643652140172126,0.0018013779999999327
9.929,2.1843364271626196,1.843123182342279,0.4413105707618251,0.35186829943077197,0.5644167963574713,0.0017946059999999302
9.931,2.1852190716502142,1.8438269260793985,0.44133391683346257,0.3518754376890929,0.5644395005635736,0.0017857039999999355
9.933,2.1861017594327747,1.8445307917913423,0.4413538657269738,0.3519902742545722,0.5645266937550009,0.0017842589999999348
9.935,2.1869845104328403,1.8452348799542466,0.4413971343381307,0.3520978886496032,0.5646276236542295,0.0017987929999999396
9.937,2.1878673459769193,1.8459390720672981,0.4414384097416062,0.35209422440231364,0.5646576063887433,0.001796282999999941
9.939,2.1887502264888234,1.8466433179456097,0.44144210216203633,0.3521516539089005,0.564696305027766,0.0017703369999999324
9.941,2.189633186135169,1.8473476534291242,0.4415175441833152,0.3521838296054478,0.5647753461839714,0.001753977999999927
9.943,2.1905163345501912,1.8480521626844586,0.44163087083925906,0.3523254257293864,0.5649522384181124,0.0017621199999999222
9.946,2.1918414742092787,1.8491095383398195,0.4417955685522477,0.35259167784448403,0.5652470395124527,0.001724798499999921
9.948,2.192725248620863,1.8498148380506725,0.44197884303146573,0.3527080330082369,0.5654628672476846,0.001679677499999906
9.95,2.1936094327185365,1.8505204080965778,0.4422052546425045,0.3528620128973817,0.5657358812904076,0.0016622534999999156
9.952,2.194494002983934,1.8512261390360936,0.442365010754985,0.35286892661818153,0.5658650741236162,0.001656547499999914
9.954,2.1953788531463205,1.851931806689851,0.4424851516311077,0.3527987271389095,0.5659152333033977,0.0016614934999999154
9.956,2.196263911499377,1.8526374650240307,0.4425732014258955,0.352859607041376,0.5660220321699152,0.0016536564999999198
9.958,2.1971491157352347,1.8533434246559606,0.44263103443165763,0.3531000248882137,0.5662171493500496,0.0016500814999999187
9.96,2.198034500233634,1.85404985424765,0.4427534639671645,0.35332956680100625,0.5664560112053802,0.0016422444999999158
9.962,2.1989201652730124,1.8547566136359468,0.4429115754119035,0.3534298214960763,0.5666421289990735,0.0016141664999999319
9.964,2.1998061681355976,1.8554636129901456,0.44309128717292545,0.3535695327024636,0.5668697409670042,0.001603133499999928
9.966,2.2006924889433375,1.8561707697828602,0.44322952056761555,0.3535872600126122,0.5669888520472206,0.0016059494999999264
9.968,2.201579100444608,1.8568778794402894,0.44338198070253654,0.35352239741624686,0.5670676029245855,0.0016204834999999313
9.97,2.2024659362479295,1.8575849528366883,0.4434538226188623,0.3535509989825123,0.5671416063707668,0.0016424744999999387
9.972,2.2033527578103485,1.8582920980527262,0.4433677398003376,0.353594217055657,0.5671012458378689,0.0016570084999999307
9.974,2.2042395904088643,1.8589994047874248,0.44346485871537755,0.35371251764267025,0.567250937462924,0.0016544984999999298
9.976,2.2051266388189656,1.8597069696261268,0.44358355138582034,0.3538523210590377,0.5674309052024968,0.0016360094999999237
9.978,2.2060138796867337,1.8604147800429045,0.44365731638265765,0.35395809571914877,0.5675545329789796,0.0016654564999999074
9.98,2.2069013650655616,1.861122835950035,0.44382806244482337,0.3540978114109852,0.5677751395223074,0.001667206499999908
9.982,2.2077891722119767,1.861831185684776,0.4439790839707657,0.3542519233303953,0.5679893064018058,0.0015943884999999487
9.984,2.208677180650638,1.8625396966294556,0.44402935468988025,0.3542590213490831,0.5680330289987736,0.0015609854999999377
9.986,2.209565303957218,1.8632482038052076,0.44409395188998363,0.35424815440270224,0.5680767492187864,0.0015286474999999266
9.988,2.21045369115809,1.8639567428895985,0.4442932489823187,0.3542909299884741,0.5682592314809874,0.0014995054999999429
9.99,2.2113425004286795,1.8646654644164498,0.4445160216066186,0.35443059686248635,0.5685204846417358,0.0014927344999999407
9.992,2.2122316456993016,1.8653744259542684,0.44462924901511913,0.3545309409558885,0.5686715723287181,0.0014838324999999375
9.994,2.2131209040317548,1.866083376554303,0.44462908343830293,0.3544196590790707,0.5686020722622369,0.0014919744999999332
9.996,2.2140102716703782,1.8667922049378292,0.44473855518488065,0.35440872444688143,0.5686808651889043,0.0015128994999999404
9.998,2.2148998924275807,1.8675010598623099,0.44488220201818846,0.3544462000342766,0.5688165630423315,0.0015167804999999383
10.0,2.2157896641624175,1.8682100527639633,0.4448895328183682,0.35454670161890134,0.5688849268878444,0.0015014864999999327
10.002,2.2166794902072597,1.8689193543021605,0.44493651202360357,0.3547548365780588,0.5690513982121962,0.0014979104999999317
10.004,2.2175695107120084,1.8696290647808134,0.4450839927253197,0.35495564207523744,0.5692919008921139,0.0014954004999999332
10.006,2.2184598548339953,1.8703391355460046,0.4452601292615287,0.35511512311578175,0.5695290452431114,0.0014928904999999323
10.009,2.2197958975439533,1.8714043593704266,0.4454350107103104,0.3550340931654931,0.5696152702274917,0.001482733999999932
10.011,2.2206868554916883,1.8721144130683387,0.445522937025069,0.3550196047469347,0.5696750013561358,0.001469570999999939
10.013,2.2215780647741084,1.8728245022950236,0.445686345394864,0.35506962193780156,0.5698339713411998,0.0014553419999999344
10.015,2.2224696168122904,1.8735345443549662,0.44586569278693094,0.35497243800457684,0.5699137195640083,0.0014421779999999303
10.017,2.22336156715224,1.8742444745549989,0.44608464716324814,0.3549577620284084,0.570075894297396,0.0014513849999999249
10.019,2.2242539341163585,1.8749545513315748,0.44628231695513904,0.35511901454727923,0.5703309748907891,0.0014478089999999234
10.021,2.225146561892093,1.8756650118334663,0.44634545877914344,0.355341487343921,0.5705189227366205,0.0014442329999999226
10.023,2.2260393122622446,1.8763758490817513,0.44640491137319793,0.3554957609413227,0.5706615292319631,0.001439591999999925
10.025,2.2269322280848725,1.8770869122473148,0.44651091125451275,0.35556740462206704,0.570789079344558,0.0014104499999999152
10.027,2.227825332506523,1.8777980720688008,0.4465935103962568,0.35559241686432114,0.5708692761565126,0.001393025999999925
10.029,2.2287185950917237,1.87850938602855,0.44666907480396756,0.35572154288472724,0.5710088252019606,0.0013883849999999232
10.031,2.2296120377028714,1.879221087431637,0.44677353634352784,0.355979860202057,0.5712514802137301,0.0013869399999999227
10.033,2.230505608393756,1.8799332535287188,0.4467971545411914,0.35618623688010354,0.5713985759948257,0.0013705809999999318
10.035,2.231399182976152,1.880645638593567,0.44677742785502916,0.35619882796787317,0.5713910001797738,0.0013691349999999313
10.037,2.2322927915343036,1.8813579320733735,0.4468311302959709,0.3560946518383823,0.5713680600711538,0.0013879289999999375
10.039,2.233186520232895,1.8820701410284941,0.44689756829577754,0.35611430328255317,0.5714322650595584,0.0013971359999999323
10.041,2.234080338805263,1.8827824431922444,0.4469210040720301,0.35618786046758555,0.5714964355315155,0.0013882339999999294
10.043,2.2349741413065516,1.8834948046089517,0.44688149721689935,0.3561735562399782,0.5714566254051575,0.001385723999999931
10.045,2.2358679114711117,1.8842071445312083,0.44688866734275245,0.35616636601629836,0.5714577510898221,0.0013949319999999343
10.047,2.236761749856828,1.8849194951259132,0.4469497183733058,0.3561842286882244,0.5715166275098238,0.0014009439999999361
10.049,2.237655688803246,1.8856318796808524,0.44698922804524965,0.35620032625145387,0.5715575582652462,0.00141228199999993
10.051,2.2385496889864527,1.8863444131226474,0.44701095516110606,0.3563331155432353,0.5716573127904454,0.001424684999999934
10.053,2.2394436875903287,1.887057097335637,0.4469876487146677,0.3563510974462671,0.5716502976073975,0.0014157829999999311
10.055,2.2403376895279545,1.8877695984681702,0.4470142889116402,0.3561500350872692,0.5715458179217502,0.001406880999999936
10.057,2.2412318778475466,1.888481896518126,0.4471740306802688,0.35614801486830255,0.5716695043549819,0.0014118269999999376
10.059,2.242126420013345,1.889194375349833,0.44736813511858214,0.35633081683907675,0.5719352230355127,0.0014135769999999365
10.061,2.24302127316281,1.889907187587704,0.44748501434618954,0.3564814210317174,0.5721204782256986,0.0014004129999999322
10.063,2.2439163491273217,1.8906201772050235,0.4475909501652598,0.3565081962875586,0.5722200212243962,0.00139364099999993
10.065,2.244811663594191,1.8913330121301428,0.447723516704523,0.35632672883212707,0.5722106999091064,0.0014049789999999237
10.067,2.2457071985503774,1.892045645720746,0.44781143948135554,0.3563068617708736,0.5722671273761688,0.001417381999999928
10.069,2.2466029043617493,1.8927585177883126,0.4478943718902075,0.3565652057955712,0.5724928945890608,0.0014340459999999337
10.072,2.2479468504121307,1.8938285159166723,0.4480696616980597,0.3567668797780203,0.5727556444425127,0.0014238879999999392
10.074,2.2488432194540233,1.8945420314029842,0.4482993801941586,0.3567486065336336,0.5729239936903988,0.0014117899999999352
10.076,2.2497400388951507,1.8952554654855205,0.4485200609330195,0.3566854760023689,0.5730573914106648,0.0013954309999999297
10.078,2.250637145526857,1.8959689081397848,0.4485865707738691,0.3567571782623152,0.573154076771987,0.001392919999999931
10.08,2.25153431898217,1.8966826450600884,0.44858688453870565,0.3569797420411149,0.5732928825721482,0.0014266279999999422
10.082,2.252431636612478,1.897396792795439,0.4487307457688201,0.35716799330904686,0.5735226740440632,0.0014592709999999532
10.084,2.2533293262496175,1.8981112630636765,0.4489588913714113,0.3573022749288677,0.5737848044439577,0.0014663479999999494
10.086,2.2542274537813722,1.898825693206239,0.4491686403829143,0.35712786763338517,0.5738403796734807,0.0014467929999999428
10.088,2.25512597568075,1.8995397745735656,0.44935325899516854,0.35695349969361784,0.5738764259952666,0.0014240419999999555
10.09,2.2560245966142958,1.9002540837449424,0.4492676745502439,0.35735567168297133,0.574059682855164,0.0014151399999999526
10.092,2.2569228421711176,1.9009694847299696,0.4489778822710743,0.3580453133440744,0.5742626447682934,0.0014211519999999546
10.094,2.257820537177843,1.901686482139348,0.44871712445467843,0.358952096034634,0.5746248036993639,0.0014314249999999489
10.096,2.258717872240525,1.9024053072429488,0.4486179382272089,0.35987300756593976,0.5751231486158306,0.001455545999999957
10.098,2.2596150967158892,1.9031258466090557,0.44860653713691007,0.3606663585407971,0.5756110208683018,0.0014743399999999631
10.1,2.2605121390942,1.9038482744504774,0.44843584117443286,0.3617614828813324,0.5761649712940919,0.0014707639999999651
10.102,2.2614087255324873,1.904573118861612,0.4481505971127297,0.3630829282529936,0.5767739336007347,0.0014597319999999614
10.104,2.2623047771283775,1.9053004338031387,0.4479009987780291,0.36423201327424415,0.5773043081427378,0.001473200999999954
10.106,2.263200338011742,1.9060297040850152,0.4476598845861449,0.36503826860188116,0.5776264448686017,0.0014898649999999596
10.108,2.2640954398834947,1.9067605096637466,0.44744198716613437,0.3657673101292687,0.5779187287485843,0.001467113999999952
10.11,2.264990102540484,1.907492900760627,0.44722066982377456,0.36662378675159313,0.5782900038300016,0.001445428999999964
10.112,2.2658842687561043,1.908227038988386,0.44694554579614193,0.36751444100721337,0.5786425366803375,0.0014429189999999633
10.114,2.266777852644856,1.9089631201089734,0.4466383429553039,0.36856667957990663,0.5790744396832045,0.0014382779999999615
10.116,2.2676707935468063,1.9097014008759179,0.44630255899553567,0.36971408736503436,0.5795467889326313,0.0014421589999999594
10.118,2.268563159410352,1.910441698115821,0.44606330454995935,0.3705831525378757,0.5799175325948857,0.0014588229999999652
10.12,2.2694550646273397,1.9111836652589331,0.44584191243835736,0.3713839905747532,0.5802594931079718,0.0014669649999999603
10.122,2.2703464270786156,1.911927600376676,0.44552053883704024,0.37255112716789135,0.5807606158131877,0.0014548669999999563
10.124,2.2712371219567338,1.9126740923623813,0.44517433928086525,0.3739408585370417,0.5813879582839455,0.0014331809999999492
10.126,2.2721271442399424,1.9134234176253333,0.4448479439280859,0.375384404415428,0.5820679894096317,0.0014306699999999505
10.128,2.2730167084966877,1.9141750194447815,0.44471631281677954,0.3762174150326515,0.5825050577112632,0.0014100499999999436
10.13,2.273906191845462,1.9149277880500652,0.44476703595709105,0.3765511902508985,0.5827593973102662,0.0013958219999999388
10.132,2.274795658671893,1.9156815707833266,0.4446997904744609,0.3772315430109059,0.5831479578035221,0.001418877999999926
10.134,2.275684865636635,1.91643689568313,0.4445071742671242,0.37809335679228656,0.5835590924879869,0.0014355419999999316
10.136,2.2765736840396174,1.917194112936953,0.44431122871588735,0.37912389703115246,0.5840782458396387,0.0014543369999999213
10.139,2.277906233813094,1.9183340738453456,0.44405528693520674,0.3808500418972905,0.5850058566102366,0.0014665499999999218
10.141,2.278794492540064,1.9190964378149642,0.4442034400342449,0.3815139277209613,0.5855506580846203,0.0014693649999999226
10.143,2.279683068548784,1.9198597436278182,0.4443725686856539,0.38179188513270207,0.5858600714790765,0.0014817679999999268
10.145,2.2805717136660286,1.9206236578033828,0.44427254855964665,0.38212229043239787,0.5859996094273318,0.0014963019999999188
10.147,2.2814601557563163,1.9213886402303795,0.4441695417277777,0.3828601365640704,0.5864029893925531,0.0014810079999999135
10.149,2.2823483329893954,1.9221553658707535,0.44400769135172596,0.383865503810328,0.5869374370365605,0.0014667789999999216
10.151,2.28323612889343,1.9229239695119238,0.44378821268283164,0.38473813735973,0.5873426700447165,0.0014908999999999296
10.153,2.284123664930068,1.9236940435395806,0.4437478239547185,0.3853358902968257,0.5877039047134153,0.0015043679999999341
10.155,2.2850112041461115,1.924465041921962,0.4437913920891458,0.3856624920849821,0.5879509822201344,0.001502921999999935
10.157,2.285898733591786,1.925236704422724,0.44373805358508284,0.3860000086768651,0.5881321848853519,0.0015046719999999357
10.159,2.286786120841173,1.9260092932924895,0.4436491958015954,0.3865888610882579,0.5884518301891147,0.0015053569999999362
10.161,2.2876733844552986,1.9267832159399296,0.44361441832447446,0.3873337863523963,0.5889152860942273,0.0015028459999999373
10.163,2.2885606297894676,1.9275581114369915,0.4436309158443127,0.3875617107092222,0.5890776426760079,0.0014928779999999339
10.165,2.289447850275619,1.9283331918434963,0.44358957030744667,0.3875186957960525,0.5890182055565164,0.0015063459999999265
10.167,2.2903349685548005,1.9291083370201778,0.44352870887391727,0.3876264808851972,0.589043295759154,0.0015485759999999407
10.169,2.291222031612465,1.9298837533054298,0.4435343487902451,0.3877898043665544,0.5891550313181051,0.0015758929999999498
10.171,2.2921091578661983,1.9306594100022887,0.44359190494355183,0.38786689249281975,0.589249102183012,0.001588296999999943
10.173,2.292996390298599,1.931435244222783,0.4436405274566487,0.38796732800123135,0.5893518178460372,0.0016028309999999478
10.175,2.2938837274251944,1.9322114462248077,0.44369659913883897,0.3882346740232659,0.5895700418112534,0.001618429999999953
10.177,2.294771178497082,1.9329881847091246,0.4437544727491494,0.3885038102939942,0.5897908465700595,0.0016329639999999451
10.179,2.2956588133208835,1.933765337507769,0.4438803510521567,0.38864898835021094,0.5899811880016416,0.0016389759999999472
10.181,2.2965466961386225,1.9345426747713066,0.4440024666871974,0.3886882751877119,0.5900989456800565,0.0016417919999999456
10.183,2.2974347730066813,1.935320135561618,0.44407440137138376,0.38877251512354033,0.5902085584510244,0.0016648479999999532
10.185,2.298323024116651,1.9360976804209085,0.4441767085976887,0.38877234416654693,0.5902854259165036,0.0016761859999999567
10.187,2.2992114656357874,1.9368753164997754,0.44426481053935013,0.38886373470088514,0.5904119121842691,0.001673674999999958
10.189,2.3001000603669466,1.9376533382182846,0.44432992061950843,0.3891579838080706,0.590654733934556,0.0016839469999999617
10.191,2.300988741958828,1.9384317797904023,0.4443516712615283,0.38928358830926774,0.5907538572703971,0.00167930599999996
10.193,2.3018775314341737,1.9392103342578797,0.44443780408484546,0.3892708791685702,0.5908102733267517,0.0016842529999999574
10.195,2.3027664734309594,1.9399888633405673,0.44450419270053115,0.3892582035188639,0.5908518649670865,0.0016902649999999595
10.197,2.3036554726927427,1.9407672918149086,0.4444950690832461,0.3891702708227604,0.5907870734296583,0.0016898849999999598
10.199,2.3045445056812905,1.9415454994635934,0.4445379194640568,0.3890373778619271,0.5907317861899054,0.0017065489999999654
10.201,2.3054336621604294,1.9423234986974245,0.4446185596744617,0.38896185596875743,0.5907427435065565,0.0017093649999999664
10.203,2.3063229783776995,1.9431014940691824,0.4446976575962153,0.38903351578966955,0.5908494588972997,0.0017132459999999643
10.205,2.3072124313162834,1.9438796704893344,0.44475528098753025,0.3891429043619989,0.5909648551154195,0.001709669999999963
10.208,2.3085468544033327,1.9450469495107916,0.44486011037867923,0.3890431099427783,0.5909780530612616,0.001710697499999963
10.21,2.3094366389119254,1.9458248453635394,0.4449243982137912,0.3888527428047499,0.5909011556196867,0.0017380134999999723
10.212,2.310326595604329,1.9466026673286678,0.44503229419026774,0.38896922232418074,0.5910590484780104,0.0017397634999999712
10.214,2.3112167180001926,1.9473808192628128,0.4450901016732598,0.38918271182057856,0.5912430818094468,0.0017255344999999665
10.216,2.312106936105971,1.948159304876829,0.44512800410578945,0.38930290219617575,0.5913507332349973,0.0017507204999999523
10.218,2.3129973663824157,1.9489380055000172,0.44530227233878983,0.38939772099160463,0.5915443338107004,0.0017950814999999674
10.22,2.3138881915426452,1.9497167143927492,0.4455228878905884,0.3893111717402254,0.591653472968863,0.0017861794999999645
10.222,2.314779441712926,1.9504952107342133,0.4457272823904437,0.3891851697243264,0.5917245191814541,0.001734667499999993
10.224,2.3156710884260603,1.9512736381776676,0.4459194307438331,0.389242273729788,0.5919068223742985,0.0017097864999999848
10.226,2.3165631158998994,1.9520522103515425,0.4461080430951082,0.3893299001448293,0.5921065421534621,0.0017019494999999823
10.228,2.3174555242531296,1.9528309972611209,0.4463003101358131,0.3894570094340456,0.5923349804161774,0.0016983734999999843
10.23,2.318348218450263,1.9536100547112676,0.4463938869971373,0.3896004407125228,0.5924997938833438,0.0016905364999999816
10.232,2.319241006170058,1.9543892232847377,0.44639383279844114,0.38956813275798646,0.5924785093326397,0.0016645904999999961
10.234,2.3201337795486108,1.9551684026511515,0.44637954575383443,0.3896112336554943,0.5924960862807077,0.001668471499999997
10.236,2.3210265155824024,1.955947788491397,0.44635648803750927,0.3897746065895582,0.5925861611236158,0.001694722500000006
10.238,2.321919225185541,1.956727465146454,0.44635311510173614,0.38990204846785803,0.5926674537718902,0.0016986035000000038
10.24,2.3228119870046258,1.9575072386357273,0.4464087039826956,0.3898714408052371,0.5926891861229302,0.0017024845000000054
10.242,2.3237049047400884,1.9582868736534313,0.44650903147956167,0.3897635768984903,0.5926938173032696,0.0017212785000000116
10.244,2.3245980430060666,1.9590663700881266,0.44662923449923986,0.3897328577970701,0.5927641803922098,0.0017091805000000182
10.246,2.325491394835665,1.9598458517985808,0.4467225950987796,0.38974885265694975,0.5928450430923724,0.0016917565000000123
10.248,2.3263848850530526,1.9606254427622052,0.4467676222891975,0.38984211096772514,0.5929402835106712,0.0016753975000000213
10.25,2.3272785138760756,1.961405274009123,0.4468612007337144,0.38998913594991647,0.5931074598082032,0.0016537125000000142
10.252,2.328172388951528,1.9621853184381168,0.4470138747183152,0.39005529304356,0.5932659907848916,0.0016725075000000205
10.254,2.3290665783055684,1.9629654682387347,0.4471754793225783,0.3900945075747676,0.5934135439534373,0.0017126074999999983
10.256,2.3299611303542025,1.9637456945976008,0.44737656931134534,0.3901318512911246,0.5935896361634266,0.0017537725000000121
10.258,2.330856002083926,1.9645260316823532,0.4474951604128345,0.39020523346172864,0.593727246144078,0.0017757625
10.26,2.331751048380419,1.9653066305121352,0.447551136079596,0.3903935963199326,0.5938932391042582,0.0017764475
10.262,2.3326462586381167,1.9660875826416353,0.44765912161780774,0.3905585331798405,0.5940830388146221,0.0017877855000000037
10.264,2.3335416775094533,1.9668687641430374,0.4477597497194742,0.39062296822273723,0.5942012258250463,0.0018108414999999912
10.266,2.3344372743963646,1.9676501248113443,0.4478371371917635,0.3907377000839426,0.5943349659198955,0.0018179184999999936
10.268,2.3353330296157466,1.9684316969877709,0.4479180821901312,0.3908344763424272,0.5944595833618501,0.001813277499999992
10.27,2.3362289430475145,1.969213414261989,0.4479953495784214,0.39088279787617747,0.5945495731386918,0.0018320724999999816
10.272,2.337124978606779,1.969995174391026,0.44804020968582176,0.3908773311605732,0.5945797822921055,0.0018561934999999897
10.275,2.3384691958254695,1.9711676285126658,0.4481046027745478,0.39075874993254683,0.5945503642893358,0.0018716014999999903
10.277,2.339365496481544,1.97194909917554,0.4481960533002594,0.3907119129419933,0.5945885141076311,0.0018680254999999923
10.279,2.34026213467072,1.972730623057788,0.4484421358755877,0.39081196930579376,0.5948397637862921,0.001851666499999987
10.281,2.3411591914151084,1.9735123364202398,0.4486146085125609,0.3909013931458263,0.595028542285348,0.0018651344999999913
10.283,2.3420564601863973,1.9742941750295147,0.44865416277701703,0.39093721612934074,0.5950818974999197,0.0018722104999999874
10.285,2.3429538927311455,1.9750762484603306,0.44877838197095066,0.39113621468639415,0.5953062863465037,0.0018750254999999882
10.287,2.3438516115829002,1.9758588113535729,0.44894046978331276,0.3914266785557416,0.5956193332107693,0.0019087334999999994
10.289,2.344749654254546,1.9766417667084764,0.44910220186301014,0.3915286763482109,0.5958082679194591,0.001929658499999988
10.291,2.3456479575376354,1.9774249064342049,0.4492010812263117,0.39161104938004926,0.5959369306994079,0.0019473874999999937
10.293,2.3465463887467592,1.9782082971946775,0.4492301278980744,0.39177971109297394,0.5960696686088082,0.0019512684999999916
10.295,2.3474447935501312,1.9789919536474474,0.4491746754736858,0.39187674167676156,0.5960916622081592,0.0019391704999999876
10.297,2.348343010289911,1.9797758150798515,0.4490420643058815,0.39198469072695397,0.596062725961281,0.001934528499999986
10.299,2.3492410945192335,1.9805598365127988,0.44904216501708366,0.3920367422207724,0.5960970333882782,0.001925625499999991
10.301,2.350139232787931,1.981343958354326,0.4490961036801924,0.3920850993062046,0.5961694687240252,0.0019145924999999877
10.303,2.3510375309339135,1.982128149886427,0.4492020423018718,0.39210643279441504,0.5962633054674199,0.0019291264999999923
10.305,2.3519361127462903,1.9829123803575806,0.44937977007532925,0.3921240383595474,0.5964087853245923,0.0019393994999999866
10.307,2.352834990928419,1.983696721539413,0.4494984120532133,0.39221714347262965,0.5965593935830611,0.0019219754999999807
10.309,2.353734083224846,1.984481335131322,0.44959388437411796,0.39239644843682286,0.5967492217107954,0.0019183994999999827
10.311,2.3546333950005973,1.985266212148365,0.4497178913772172,0.3924805686059602,0.5968979632718043,0.0019308024999999869
10.313,2.3555330136802985,1.9860510795993145,0.44990078832364594,0.39238688234321706,0.596974191041177,0.0019197694999999835
10.315,2.3564329857488717,1.9868358422678642,0.45007128025017745,0.3923757862070617,0.5970953984981324,0.0019172584999999846
10.317,2.357333279210936,1.9876206617547059,0.4502221818138254,0.3924437006342315,0.5972537745085347,0.0019488364999999952
10.319,2.358233784684385,1.9884055921139425,0.45028329163490716,0.3924866586020847,0.5973280672345778,0.0019473914999999947
10.321,2.3591344178909344,1.9891906765862273,0.45034991491508086,0.3925978136831801,0.5974513278693366,0.0019150535000000129
10.323,2.3600352760354673,1.9899760639634516,0.45050822961749243,0.3927895635408989,0.5976966673654264,0.0019061515000000097
10.325,2.3609363772462033,1.990761849340346,0.45059298111889723,0.3929958133539198,0.5978960979529168,0.0019079025000000088
10.327,2.361837620869359,1.9915479593190097,0.45065064203657496,0.39311416530941734,0.5980173476872532,0.0019128485000000106
10.329,2.3627390226721476,1.9923341910464136,0.4507511607517304,0.39311756209416393,0.5980953323224409,0.0019316425000000166
10.331,2.3636406132038696,1.9931205606157936,0.45083937097096016,0.39325200728622284,0.5982501814894289,0.0019493715000000068
10.333,2.364542391079616,1.9939072780278064,0.45093850477509184,0.3934654047264139,0.5984651700853745,0.0019447305000000051
10.335,2.3654444066082796,1.994694370105965,0.4510770238884475,0.3936266734318599,0.5986755711711403,0.001947546500000006
10.337,2.3663466451923725,1.9954817148262283,0.4511615602050029,0.393718046831912,0.598799343526484,0.0019663414999999958
10.339,2.367248982713171,1.9962691724295747,0.4511759605929394,0.3937395565142731,0.5988243363299609,0.0019723534999999976
10.342,2.3686028061019067,1.9974507458996775,0.45137296523075215,0.3939760902209394,0.5991282946139161,0.0019733809999999976
10.344,2.3695057282230123,1.9982388467065708,0.4515491558752941,0.39412471667276394,0.5993587677377191,0.001976195999999996
10.346,2.370408833977297,1.9990272289468334,0.451556598408969,0.39425752358954047,0.5994517132126957,0.0019843379999999987
10.348,2.3713120031505035,1.9998159125993795,0.45161257479739536,0.39442612895634016,0.5996047772646717,0.002003133000000005
10.35,2.3722154294778823,2.0006048398352827,0.45181375258198736,0.39450110694715823,0.5998056271866332,0.0020347109999999877
10.352,2.373119240198498,2.001393909881383,0.4519969680334852,0.3945689391528482,0.5999882555981138,0.0020364609999999877
10.354,2.3740233727318887,2.002183241324574,0.45213556535782695,0.39476250403881485,0.6002199630605742,0.002023296999999996
10.356,2.374927762380796,2.002972794810134,0.4522540835491472,0.3947909815206086,0.600327973008825,0.0020356999999999997
10.358,2.375832320630062,2.0037622905182135,0.4523041657165024,0.39470472655889505,0.6003089866830525,0.002049168000000004
10.36,2.3767368753400087,2.0045518095694685,0.4522505442305641,0.39481432469663547,0.6003406580788125,0.002049853000000004
10.362,2.3776412941146785,2.005341560439746,0.4521682304391227,0.3949365455808514,0.6003590456166905,0.002047343000000003
10.364,2.3785456954646698,2.006131568016298,0.4522331195520227,0.3950710309704455,0.6004963896076352,0.002028853999999997
10.366,2.379450318488463,2.0069220220691277,0.45238990424187375,0.3953830218598121,0.6008197395516964,0.002022083000000001
10.368,2.380355206274658,2.0077129296893297,0.4524978819526779,0.3955245983418671,0.6009942105088492,0.0020302250000000036
10.37,2.3812603223277073,2.0085039947960563,0.4526181710971648,0.39554050838544275,0.6010952525025937,0.0020266490000000054
10.372,2.382165684769695,2.009295301711889,0.4527442708901007,0.395766407447197,0.6013388596186593,0.0020241390000000047
10.374,2.383071173507872,2.010086931448758,0.4527444672865574,0.3958633294213035,0.6014028003252961,0.0020109760000000003
10.376,2.383976657151211,2.010878704785418,0.4527391760529903,0.39591000723921804,0.6014295431430835,0.002009531000000001
