timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
15.84,5.092291334785709,3.2537844239254925,0.4735428851222114,0.3999999999998927,3.3704150581570502e-12,0,3
15.860000000000001,5.099411000161524,3.2574327612092953,0.4735428851222762,0.3999999999998968,3.242295321115307e-12,0,3
15.88,5.106530665537339,3.2610810984930985,0.4735428851223386,0.3999999999999007,3.1191715876843773e-12,0,3
15.9,5.1136503309131545,3.264729435776902,0.4735428851223986,0.3999999999999045,3.000710790956873e-12,0,3
15.92,5.120769996288969,3.268377773060706,0.47354288512245635,0.39999999999990815,2.8869129309327946e-12,0,3
15.94,5.127889661664783,3.2720261103445107,0.4735428851225119,0.3999999999999116,2.777222896099829e-12,0,3
15.96,5.135009327040597,3.2756744476283157,0.47354288512256537,0.399999999999915,2.6716406864579767e-12,0,3
15.98,5.142128992416412,3.279322784912121,0.4735428851226168,0.3999999999999182,2.5701663020072374e-12,0,3
16.0,5.149248657792226,3.282971122195927,0.47354288512266624,0.3999999999999213,2.472577698142686e-12,0,3
16.02,5.15636832316804,3.2866194594797333,0.4735428851227138,0.3999999999999243,2.3787638525618604e-12,0,3
16.04,5.163487988543855,3.2902677967635396,0.47354288512275955,0.3999999999999272,2.2883916983573727e-12,0,3
16.06,5.170607653919668,3.2939161340473464,0.47354288512280357,0.39999999999992997,2.2017943024366105e-12,0,3
16.080000000000002,5.177727319295482,3.2975644713311536,0.4735428851228459,0.39999999999993263,2.118194508682336e-12,0,3
16.1,5.184846984671295,3.3012128086149612,0.47354288512288667,0.39999999999993513,2.037814361699475e-12,0,3
16.12,5.1919666500471084,3.304861145898769,0.47354288512292586,0.3999999999999376,1.9604318168831014e-12,0,3
16.14,5.199086315422922,3.308509483182577,0.4735428851229636,0.39999999999993996,1.8861578965356784e-12,0,3
16.16,5.206205980798735,3.3121578204663855,0.4735428851229999,0.39999999999994224,1.8145485114473558e-12,0,3
16.18,5.213325646174549,3.315806157750194,0.47354288512303483,0.39999999999994446,1.7456036616181336e-12,0,3
16.2,5.220445311550362,3.319454495034003,0.4735428851230684,0.39999999999994656,1.6795453916529368e-12,0,3
16.22,5.227564976926176,3.323102832317812,0.4735428851231007,0.3999999999999486,1.6158185900394528e-12,0,3
16.240000000000002,5.234684642301989,3.3267511696016214,0.4735428851231318,0.39999999999995056,1.5547563236850692e-12,0,3
16.26,5.241804307677802,3.330399506885431,0.4735428851231617,0.3999999999999524,1.495914503379936e-12,0,3
16.28,5.248923973053614,3.3340478441692407,0.47354288512319054,0.39999999999995417,1.4391821068215904e-12,0,3
16.3,5.256043638429427,3.3376961814530506,0.47354288512321824,0.39999999999995595,1.3845591340100327e-12,0,3
16.32,5.263163303805239,3.341344518736861,0.4735428851232449,0.3999999999999576,1.3320455849452628e-12,0,3
16.34,5.270282969181052,3.344992856020671,0.47354288512327053,0.3999999999999592,1.2815304373248182e-12,0,3
16.36,5.277402634556864,3.348641193304482,0.4735428851232952,0.3999999999999608,1.2330136911486989e-12,0,3
16.38,5.284522299932677,3.3522895305882927,0.4735428851233189,0.3999999999999623,1.1862733018119798e-12,0,3
16.4,5.291641965308489,3.355937867872104,0.4735428851233417,0.3999999999999637,1.1414202916171234e-12,0,3
16.42,5.298761630684302,3.359586205155915,0.4735428851233637,0.39999999999996505,1.0981215936567423e-12,0,3
16.44,5.3058812960601145,3.3632345424397263,0.4735428851233848,0.3999999999999664,1.056488230233299e-12,0,3
16.46,5.313000961435927,3.366882879723538,0.47354288512340514,0.39999999999996766,1.0165202013467933e-12,0,3
16.48,5.32012062681174,3.3705312170073496,0.4735428851234247,0.3999999999999689,9.78106484694763e-13,0,3
16.5,5.327240292187552,3.3741795542911612,0.4735428851234435,0.39999999999997005,9.411360579747452e-13,0,3
16.52,5.334359957563365,3.3778278915749733,0.4735428851234616,0.3999999999999712,9.057199434892027e-13,0,3
16.54,5.341479622939177,3.3814762288587854,0.47354288512347903,0.39999999999997227,8.714140520282854e-13,0,3
16.56,5.348599288314989,3.3851245661425975,0.4735428851234958,0.3999999999999733,8.385514504993807e-13,0,3
16.580000000000002,5.3557189536908005,3.3887729034264096,0.47354288512351195,0.3999999999999744,8.067990719951013e-13,0,3
16.6,5.362838619066612,3.392421240710222,0.4735428851235275,0.3999999999999753,7.762679388179095e-13,0,3
16.62,5.369958284442424,3.3960695779940346,0.4735428851235424,0.39999999999997626,7.467360063628803e-13,0,3
16.64,5.3770779498182355,3.399717915277847,0.4735428851235568,0.39999999999997715,7.184253192349388e-13,0,3
16.66,5.384197615194047,3.4033662525616597,0.4735428851235706,0.39999999999997804,6.912248551316225e-13,0,3
16.68,5.391317280569859,3.4070145898454727,0.47354288512358395,0.3999999999999788,6.651346140529313e-13,0,3
16.7,5.3984369459456705,3.4106629271292856,0.47354288512359677,0.39999999999997965,6.398215290914777e-13,0,3
16.72,5.405556611321482,3.4143112644130986,0.4735428851236091,0.3999999999999804,6.155076448521868e-13,0,3
16.740000000000002,5.412676276697294,3.4179596016969116,0.4735428851236209,0.3999999999999812,5.921929613350585e-13,0,3
16.76,5.419795942073105,3.421607938980725,0.4735428851236323,0.39999999999998187,5.699885008425554e-13,0,3
16.78,5.426915607448917,3.4252562762645384,0.4735428851236433,0.3999999999999826,5.483391518623648e-13,0,3
16.8,5.434035272824729,3.428904613548352,0.47354288512365383,0.39999999999998326,5.274669589994119e-13,0,3
16.82,5.44115493820054,3.4325529508321653,0.473542885123664,0.39999999999998387,5.075939668586216e-13,0,3
16.84,5.448274603576352,3.4362012881159787,0.47354288512367376,0.3999999999999845,4.883871085326064e-13,0,3
16.86,5.455394268952164,3.439849625399792,0.47354288512368314,0.39999999999998503,4.699574063238288e-13,0,3
16.88,5.462513934327975,3.443497962683606,0.4735428851236922,0.39999999999998564,4.524158825347513e-13,0,3
16.9,5.469633599703787,3.44714629996742,0.4735428851237009,0.39999999999998614,4.3520742565306136e-13,0,3
16.92,5.476753265079599,3.4507946372512337,0.4735428851237093,0.3999999999999867,4.1877612488860905e-13,0,3
16.94,5.48387293045541,3.4544429745350476,0.47354288512371734,0.3999999999999872,4.030109579389318e-13,0,3
16.96,5.490992595831222,3.4580913118188614,0.4735428851237251,0.3999999999999877,3.878009025015672e-13,0,3
16.98,5.498112261207034,3.4617396491026753,0.47354288512373255,0.39999999999998814,3.7325698087897763e-13,0,3
17.0,5.505231926582845,3.465387986386489,0.4735428851237397,0.3999999999999886,3.5937919307116317e-13,0,3
17.02,5.512351591958657,3.4690363236703035,0.47354288512374665,0.39999999999998903,3.459454944731988e-13,0,3
17.04,5.519471257334469,3.4726846609541178,0.4735428851237533,0.3999999999999894,3.3284486278262193e-13,0,3
17.06,5.52659092271028,3.476332998237932,0.4735428851237597,0.3999999999999898,3.2029934260435766e-13,0,3
17.080000000000002,5.533710588086092,3.4799813355217464,0.47354288512376586,0.3999999999999902,3.0819791163594346e-13,0,3
17.1,5.540830253461904,3.4836296728055607,0.4735428851237718,0.3999999999999906,2.9665159217984183e-13,0,3
17.12,5.547949918837715,3.487278010089375,0.4735428851237775,0.3999999999999909,2.8554936193359026e-13,0,3
17.14,5.555069584213527,3.4909263473731893,0.473542885123783,0.39999999999999125,2.7489122089718876e-13,0,3
17.16,5.562189249589339,3.4945746846570036,0.4735428851237883,0.3999999999999916,2.646771690706373e-13,0,3
17.18,5.56930891496515,3.498223021940818,0.4735428851237934,0.3999999999999919,2.5479618415147343e-13,0,3
17.2,5.576428580340962,3.501871359224632,0.4735428851237983,0.3999999999999922,2.453592884421596e-13,0,3
17.22,5.5835482457167736,3.505519696508447,0.473542885123803,0.39999999999999253,2.3636648194269583e-13,0,3
17.240000000000002,5.590667911092585,3.5091680337922617,0.47354288512380754,0.3999999999999928,2.274846977456946e-13,0,3
17.26,5.597787576468397,3.5128163710760765,0.47354288512381193,0.39999999999999303,2.1893598045608087e-13,0,3
17.28,5.6049072418442085,3.5164647083598912,0.47354288512381615,0.3999999999999933,2.107203300738547e-13,0,3
17.3,5.61202690722002,3.520113045643706,0.4735428851238202,0.3999999999999936,2.028377465990161e-13,0,3
17.32,5.619146572595832,3.5237613829275207,0.4735428851238241,0.3999999999999938,1.9528823003156504e-13,0,3
17.34,5.6262662379716435,3.5274097202113355,0.47354288512382786,0.399999999999994,1.87960758069039e-13,0,3
17.36,5.633385903347455,3.5310580574951502,0.47354288512383147,0.39999999999999425,1.8096635301390052e-13,0,3
17.38,5.640505568723267,3.534706394778965,0.47354288512383497,0.39999999999999447,1.7430501486614958e-13,0,3
17.400000000000002,5.6476252340990785,3.5383547320627797,0.4735428851238383,0.3999999999999947,1.6786572132332367e-13,0,3
17.42,5.654744899474889,3.5420030693465945,0.4735428851238415,0.39999999999999486,1.617594946878853e-13,0,3
17.44,5.6618645648507,3.5456514066304092,0.4735428851238446,0.399999999999995,1.5565326805244695e-13,0,3
17.46,5.668984230226511,3.549299743914224,0.4735428851238476,0.39999999999999525,1.4976908602193362e-13,0,3
17.48,5.6761038956023215,3.5529480811980387,0.4735428851238505,0.39999999999999547,1.4410694859634532e-13,0,3
17.5,5.683223560978132,3.5565964184818535,0.4735428851238533,0.39999999999999564,1.3866685577568205e-13,0,3
17.52,5.690343226353943,3.5602447557656682,0.47354288512385595,0.39999999999999575,1.333377852574813e-13,0,3
17.54,5.697462891729754,3.563893093049483,0.4735428851238585,0.3999999999999959,1.283417816466681e-13,0,3
17.56,5.704582557105565,3.567541430333298,0.473542885123861,0.3999999999999961,1.2356782264077992e-13,0,3
17.580000000000002,5.711702222481375,3.5711897676171134,0.4735428851238634,0.39999999999999625,1.1868284133242923e-13,0,3
17.6,5.718821887857186,3.5748381049009286,0.47354288512386566,0.39999999999999636,1.1390888232654106e-13,0,3
17.62,5.725941553232997,3.5784864421847438,0.47354288512386783,0.3999999999999966,1.0946799022804043e-13,0,3
17.64,5.733061218608808,3.582134779468559,0.47354288512386994,0.3999999999999967,1.0524914273446484e-13,0,3
17.66,5.7401808839846185,3.585783116752374,0.47354288512387194,0.3999999999999968,1.0103029524088925e-13,0,3
17.68,5.747300549360429,3.5894314540361894,0.4735428851238739,0.3999999999999969,9.71445146547012e-14,0,3
17.7,5.75442021473624,3.5930797913200045,0.47354288512387577,0.399999999999997,9.325873406851315e-14,0,3
17.72,5.761539880112051,3.5967281286038197,0.47354288512387754,0.3999999999999972,8.959499808725013e-14,0,3
17.740000000000002,5.7686595454878615,3.600376465887635,0.47354288512387926,0.39999999999999725,8.615330671091215e-14,0,3
17.76,5.775779210863672,3.60402480317145,0.47354288512388093,0.3999999999999974,8.271161533457416e-14,0,3
17.78,5.782898876239483,3.6076731404552653,0.47354288512388254,0.39999999999999747,7.949196856316121e-14,0,3
17.8,5.790018541615294,3.6113214777390805,0.4735428851238841,0.3999999999999976,7.638334409421077e-14,0,3
17.82,5.797138206991105,3.6149698150228957,0.47354288512388554,0.3999999999999977,7.327471962526033e-14,0,3
17.84,5.804257872366915,3.618618152306711,0.4735428851238869,0.39999999999999775,7.049916206369744e-14,0,3
17.86,5.811377537742726,3.622266489590526,0.47354288512388826,0.39999999999999786,6.783462680459706e-14,0,3
17.88,5.818497203118537,3.6259148268743413,0.47354288512388953,0.3999999999999979,6.517009154549669e-14,0,3
17.900000000000002,5.825616868494348,3.6295631641581565,0.4735428851238908,0.399999999999998,6.272760089132134e-14,0,3
17.92,5.8327365338701584,3.6332115014419717,0.47354288512389203,0.39999999999999813,6.0285110237146e-14,0,3
17.94,5.839856199245969,3.636859838725787,0.4735428851238932,0.3999999999999982,5.784261958297066e-14,0,3
17.96,5.84697586462178,3.640508176009602,0.4735428851238943,0.39999999999999825,5.562217353372034e-14,0,3
17.98,5.854095529997591,3.6441565132934173,0.47354288512389536,0.39999999999999836,5.3512749786932545e-14,0,3
18.0,5.8612151953734015,3.6478048505772325,0.4735428851238964,0.39999999999999836,5.140332604014475e-14,0,3
18.02,5.868334860749212,3.6514531878610477,0.4735428851238974,0.39999999999999847,4.9404924595819466e-14,0,3
18.04,5.875454526125023,3.655101525144863,0.47354288512389836,0.3999999999999985,4.75175454539567e-14,0,3
18.06,5.882574191500834,3.658749862428678,0.47354288512389925,0.3999999999999986,4.5630166312093934e-14,0,3
18.080000000000002,5.889693856876645,3.6623981997124933,0.47354288512390014,0.3999999999999986,4.39648317751562e-14,0,3
18.1,5.896813522252455,3.6660465369963084,0.47354288512390097,0.3999999999999987,4.2299497238218464e-14,0,3
18.12,5.903933187628266,3.6696948742801236,0.4735428851239018,0.39999999999999875,4.063416270128073e-14,0,3
18.14,5.911052853004077,3.673343211563939,0.4735428851239026,0.3999999999999988,3.907985046680551e-14,0,3
18.16,5.918172518379888,3.676991548847754,0.47354288512390336,0.3999999999999988,3.7636560534792807e-14,0,3
18.18,5.925292183755698,3.6806398861315692,0.4735428851239041,0.39999999999999886,3.608224830031759e-14,0,3
18.2,5.932411849131509,3.6842882234153844,0.4735428851239048,0.3999999999999989,3.47499806707674e-14,0,3
18.22,5.93953151450732,3.6879365606991996,0.47354288512390547,0.39999999999999897,3.341771304121721e-14,0,3
18.240000000000002,5.946651179883131,3.691584897983015,0.47354288512390613,0.399999999999999,3.219646771412954e-14,0,3
18.26,5.9537708452589415,3.69523323526683,0.47354288512390674,0.399999999999999,3.086420008457935e-14,0,3
18.28,5.960890510634752,3.698881572550645,0.47354288512390735,0.3999999999999991,2.9753977059954195e-14,0,3
18.3,5.968010176010563,3.7025299098344604,0.4735428851239079,0.3999999999999991,2.864375403532904e-14,0,3
18.32,5.975129841386374,3.7061782471182756,0.47354288512390846,0.39999999999999913,2.7644553313166398e-14,0,3
18.34,5.982249506762185,3.709826584402091,0.473542885123909,0.3999999999999992,2.653433028854124e-14,0,3
18.36,5.989369172137995,3.713474921685906,0.4735428851239095,0.39999999999999925,2.55351295663786e-14,0,3
18.38,5.996488837513806,3.717123258969721,0.47354288512391,0.39999999999999925,2.4646951146678475e-14,0,3
18.400000000000002,6.003608502889617,3.7207715962535364,0.4735428851239105,0.39999999999999925,2.375877272697835e-14,0,3
18.42,6.010728168265428,3.7244199335373516,0.47354288512391096,0.3999999999999993,2.275957200481571e-14,0,3
18.44,6.017847833641238,3.7280682708211668,0.4735428851239114,0.3999999999999993,2.19824158875781e-14,0,3
18.46,6.024967499017049,3.731716608104982,0.47354288512391185,0.39999999999999936,2.120525977034049e-14,0,3
18.48,6.03208716439286,3.735364945388797,0.47354288512391224,0.39999999999999936,2.042810365310288e-14,0,3
18.5,6.039206829768671,3.7390132826726123,0.4735428851239126,0.3999999999999994,1.965094753586527e-14,0,3
18.52,6.0463264951444815,3.7426616199564275,0.473542885123913,0.3999999999999994,1.8984813721090177e-14,0,3
18.54,6.053446160520292,3.7463099572402427,0.4735428851239134,0.39999999999999947,1.8318679906315083e-14,0,3
18.56,6.060565825896103,3.749958294524058,0.47354288512391374,0.39999999999999947,1.765254609153999e-14,0,3
18.580000000000002,6.067685491271914,3.753606631807873,0.47354288512391407,0.39999999999999947,1.6986412276764895e-14,0,3
18.6,6.074805156647725,3.7572549690916883,0.4735428851239144,0.39999999999999947,1.6431300764452317e-14,0,3
18.62,6.081924822023535,3.7609033063755035,0.47354288512391474,0.3999999999999995,1.587618925213974e-14,0,3
18.64,6.089044487399346,3.7645516436593187,0.47354288512391507,0.3999999999999995,1.532107773982716e-14,0,3
18.66,6.096164152775157,3.768199980943134,0.47354288512391535,0.3999999999999995,1.4765966227514582e-14,0,3
18.68,6.103283818150968,3.771848318226949,0.4735428851239156,0.3999999999999996,1.432187701766452e-14,0,3
18.7,6.110403483526778,3.7754966555107643,0.4735428851239159,0.3999999999999996,1.3766765505351941e-14,0,3
18.72,6.117523148902589,3.7791449927945795,0.4735428851239162,0.3999999999999996,1.3322676295501878e-14,0,3
18.740000000000002,6.1246428142784,3.7827933300783947,0.47354288512391646,0.39999999999999963,1.2878587085651816e-14,0,3
18.76,6.131762479654211,3.78644166736221,0.4735428851239167,0.39999999999999963,1.2434497875801753e-14,0,3
18.78,6.1388821450300215,3.790090004646025,0.4735428851239169,0.39999999999999963,1.2101430968414206e-14,0,3
18.8,6.146001810405832,3.7937383419298403,0.4735428851239171,0.3999999999999997,1.176836406102666e-14,0,3
18.82,6.153121475781643,3.7973866792136555,0.47354288512391735,0.3999999999999997,1.1324274851176597e-14,0,3
18.84,6.160241141157454,3.8010350164974707,0.47354288512391757,0.3999999999999997,1.099120794378905e-14,0,3
18.86,6.167360806533265,3.8046833537812863,0.4735428851239178,0.3999999999999997,1.0658141036401503e-14,0,3
18.88,6.174480471909075,3.808331691065102,0.473542885123918,0.3999999999999997,9.992007221626409e-15,0,3
18.900000000000002,6.181600137284886,3.8119800283489176,0.4735428851239182,0.3999999999999997,9.325873406851315e-15,0,3
18.92,6.188719802660697,3.815628365632733,0.47354288512391834,0.39999999999999974,8.881784197001252e-15,0,3
18.94,6.195839468036508,3.819276702916549,0.4735428851239185,0.39999999999999974,8.326672684688674e-15,0,3
18.96,6.202959133412318,3.8229250402003645,0.4735428851239187,0.39999999999999974,7.771561172376096e-15,0,3
18.98,6.210078798788129,3.82657337748418,0.47354288512391884,0.3999999999999998,7.216449660063518e-15,0,3
19.0,6.21719846416394,3.8302217147679958,0.47354288512391896,0.3999999999999998,6.661338147750939e-15,0,3
19.02,6.224318129539751,3.8338700520518114,0.47354288512391907,0.39999999999999986,6.217248937900877e-15,0,3
19.04,6.2314377949155615,3.837518389335627,0.4735428851239192,0.39999999999999986,5.773159728050814e-15,0,3
19.06,6.238557460291372,3.8411667266194427,0.4735428851239193,0.39999999999999986,5.329070518200751e-15,0,3
19.080000000000002,6.245677125667183,3.8448150639032583,0.4735428851239194,0.39999999999999986,4.884981308350689e-15,0,3
19.1,6.252796791042994,3.848463401187074,0.4735428851239195,0.3999999999999999,4.440892098500626e-15,0,3
19.12,6.259916456418805,3.8521117384708896,0.47354288512391957,0.3999999999999999,3.9968028886505635e-15,0,3
19.14,6.267036121794615,3.8557600757547053,0.4735428851239196,0.3999999999999999,3.6637359812630166e-15,0,3
19.16,6.274155787170426,3.859408413038521,0.4735428851239197,0.3999999999999999,3.3306690738754696e-15,0,3
19.18,6.281275452546237,3.8630567503223365,0.47354288512391973,0.3999999999999999,2.9976021664879227e-15,0,3
19.2,6.288395117922048,3.866705087606152,0.4735428851239198,0.3999999999999999,2.6645352591003757e-15,0,3
19.22,6.295514783297858,3.870353424889968,0.47354288512391984,0.3999999999999999,2.3314683517128287e-15,0,3
19.240000000000002,6.302634448673669,3.8740017621737834,0.4735428851239199,0.39999999999999997,1.9984014443252818e-15,0,3
19.26,6.30975411404948,3.877650099457599,0.47354288512391995,0.39999999999999997,1.6653345369377348e-15,0,3
19.28,6.316873779425291,3.8812984367414147,0.47354288512391995,0.39999999999999997,1.3322676295501878e-15,0,3
19.3,6.3239934448011015,3.8849467740252304,0.47354288512391995,0.39999999999999997,1.1102230246251565e-15,0,3
19.32,6.331113110176912,3.888595111309046,0.47354288512391995,0.39999999999999997,8.881784197001252e-16,0,3
19.34,6.338232775552723,3.8922434485928616,0.47354288512391995,0.4,5.551115123125783e-16,0,3
19.36,6.345352440928534,3.8958917858766773,0.47354288512391995,0.4,3.3306690738754696e-16,0,3
19.38,6.352472106304345,3.899540123160493,0.47354288512391995,0.4,1.1102230246251565e-16,0,3
19.400000000000002,6.359591771680155,3.9031884604443086,0.47354288512391995,0.4,-1.1102230246251565e-16,0,3
19.42,6.366711437055966,3.906836797728124,0.47354288512391995,0.4,-3.3306690738754696e-16,0,3
19.44,6.373831102431777,3.91048513501194,0.47354288512391995,0.4,-5.551115123125783e-16,0,3
19.46,6.380950767807588,3.9141334722957555,0.47354288512391995,0.39999999999999997,-8.881784197001252e-16,0,3
19.48,6.388070433183398,3.917781809579571,0.47354288512391995,0.39999999999999997,-1.1102230246251565e-15,0,3
19.5,6.395190098559209,3.9214301468633868,0.47354288512391995,0.39999999999999997,-1.3322676295501878e-15,0,3
19.52,6.40230976393502,3.9250784841472024,0.4735428851239199,0.39999999999999997,-1.5543122344752192e-15,0,3
19.54,6.409429429310831,3.928726821431018,0.47354288512391984,0.39999999999999997,-1.7763568394002505e-15,0,3
19.56,6.4165490946866415,3.9323751587148337,0.4735428851239198,0.39999999999999997,-1.887379141862766e-15,0,3
19.580000000000002,6.423668760062452,3.9360234959986493,0.47354288512391973,0.39999999999999997,-1.9984014443252818e-15,0,3
19.6,6.430788425438263,3.939671833282465,0.4735428851239197,0.3999999999999999,-2.220446049250313e-15,0,3
19.62,6.437908090814074,3.9433201705662806,0.4735428851239196,0.3999999999999999,-2.3314683517128287e-15,0,3
19.64,6.4450277561898845,3.9469685078500962,0.47354288512391957,0.3999999999999999,-2.4424906541753444e-15,0,3
19.66,6.452147421565695,3.950616845133912,0.4735428851239195,0.3999999999999999,-2.6645352591003757e-15,0,3
19.68,6.459267086941506,3.9542651824177275,0.47354288512391945,0.3999999999999999,-2.7755575615628914e-15,0,3
19.7,6.466386752317317,3.957913519701543,0.4735428851239194,0.3999999999999999,-2.9976021664879227e-15,0,3
19.72,6.473506417693128,3.961561856985359,0.47354288512391934,0.3999999999999999,-3.1086244689504383e-15,0,3
19.740000000000002,6.480626083068938,3.9652101942691744,0.4735428851239193,0.3999999999999999,-3.219646771412954e-15,0,3
19.76,6.487745748444749,3.96885853155299,0.47354288512391923,0.3999999999999999,-3.4416913763379853e-15,0,3
19.78,6.49486541382056,3.9725068688368057,0.4735428851239192,0.3999999999999999,-3.552713678800501e-15,0,3
19.8,6.501985079196371,3.9761552061206213,0.4735428851239191,0.3999999999999999,-3.774758283725532e-15,0,3
19.82,6.5091047445721815,3.979803543404437,0.47354288512391907,0.3999999999999999,-3.885780586188048e-15,0,3
19.84,6.516224409947992,3.9834518806882526,0.473542885123919,0.3999999999999999,-4.107825191113079e-15,0,3
19.86,6.523344075323803,3.9871002179720683,0.4735428851239189,0.3999999999999999,-4.3298697960381105e-15,0,3
19.88,6.530463740699614,3.990748555255884,0.4735428851239188,0.3999999999999999,-4.3298697960381105e-15,0,3
19.900000000000002,6.5375834060754245,3.9943968925396995,0.4735428851239187,0.3999999999999999,-4.440892098500626e-15,0,3
19.92,6.544703071451235,3.998045229823515,0.47354288512391857,0.3999999999999999,-4.440892098500626e-15,0,3
19.94,6.551822736827046,4.00169356710733,0.47354288512391846,0.3999999999999999,-4.551914400963142e-15,0,3
19.96,6.558942402202857,4.005341904391146,0.47354288512391834,0.3999999999999999,-4.218847493575595e-15,0,3
19.98,6.566062067578668,4.008990241674961,0.4735428851239183,0.3999999999999999,-3.9968028886505635e-15,0,3
20.0,6.573181732954478,4.012638578958776,0.47354288512391823,0.3999999999999999,-3.774758283725532e-15,0,3
20.02,6.580301398330289,4.016286916242591,0.4735428851239182,0.3999999999999999,-3.552713678800501e-15,0,3
20.04,6.5874210637061,4.019935253526406,0.4735428851239181,0.3999999999999999,-3.4416913763379853e-15,0,3
20.06,6.594540729081911,4.0235835908102215,0.47354288512391807,0.3999999999999999,-3.219646771412954e-15,0,3
20.080000000000002,6.6016603944577215,4.027231928094037,0.473542885123918,0.3999999999999999,-3.1086244689504383e-15,0,3
20.1,6.608780059833532,4.030880265377852,0.47354288512391796,0.3999999999999999,-2.886579864025407e-15,0,3
20.12,6.615899725209343,4.034528602661667,0.4735428851239179,0.3999999999999999,-2.6645352591003757e-15,0,3
20.14,6.623019390585154,4.038176939945482,0.47354288512391784,0.3999999999999999,-2.55351295663786e-15,0,3
20.16,6.6301390559609645,4.0418252772292975,0.4735428851239178,0.3999999999999999,-2.3314683517128287e-15,0,3
20.18,6.637258721336775,4.045473614513113,0.47354288512391773,0.3999999999999999,-2.1094237467877974e-15,0,3
20.2,6.644378386712586,4.049121951796928,0.4735428851239177,0.39999999999999997,-1.9984014443252818e-15,0,3
20.22,6.651498052088397,4.052770289080743,0.4735428851239176,0.39999999999999997,-1.7763568394002505e-15,0,3
20.240000000000002,6.658617717464208,4.056418626364558,0.47354288512391757,0.39999999999999997,-1.5543122344752192e-15,0,3
20.26,6.665737382840018,4.0600669636483735,0.4735428851239175,0.39999999999999997,-1.4432899320127035e-15,0,3
20.28,6.672857048215829,4.063715300932189,0.4735428851239175,0.39999999999999997,-1.2212453270876722e-15,0,3
20.3,6.67997671359164,4.067363638216004,0.4735428851239175,0.39999999999999997,-1.1102230246251565e-15,0,3
20.32,6.687096378967451,4.071011975499819,0.4735428851239175,0.39999999999999997,-1.1102230246251565e-15,0,3
20.34,6.6942160443432615,4.074660312783634,0.4735428851239175,0.39999999999999997,-9.992007221626409e-16,0,3
20.36,6.701335709719072,4.0783086500674495,0.4735428851239175,0.39999999999999997,-8.881784197001252e-16,0,3
20.38,6.708455375094883,4.081956987351265,0.4735428851239175,0.39999999999999997,-8.881784197001252e-16,0,3
20.400000000000002,6.715575040470694,4.08560532463508,0.4735428851239175,0.39999999999999997,-7.771561172376096e-16,0,3
20.42,6.7226947058465045,4.089253661918895,0.4735428851239175,0.4,-6.661338147750939e-16,0,3
20.44,6.729814371222315,4.09290199920271,0.4735428851239175,0.4,-5.551115123125783e-16,0,3
20.46,6.736934036598126,4.0965503364865254,0.4735428851239175,0.4,-5.551115123125783e-16,0,3
20.48,6.744053701973937,4.100198673770341,0.4735428851239175,0.4,-4.440892098500626e-16,0,3
20.5,6.751173367349748,4.103847011054156,0.4735428851239175,0.4,-3.3306690738754696e-16,0,3
20.52,6.758293032725558,4.107495348337971,0.4735428851239175,0.4,-2.220446049250313e-16,0,3
20.54,6.765412698101369,4.111143685621786,0.4735428851239175,0.4,-2.220446049250313e-16,0,3
20.56,6.77253236347718,4.114792022905601,0.4735428851239175,0.4,-1.1102230246251565e-16,0,3
20.580000000000002,6.779652028852991,4.118440360189417,0.4735428851239175,0.4,0.0,0,3
20.6,6.786771694228801,4.122088697473232,0.4735428851239175,0.4,1.1102230246251565e-16,0,3
20.62,6.793891359604612,4.125737034757047,0.4735428851239175,0.4,1.1102230246251565e-16,0,3
20.64,6.801011024980423,4.129385372040862,0.4735428851239175,0.4,2.220446049250313e-16,0,3
20.66,6.808130690356234,4.133033709324677,0.4735428851239175,0.4,3.3306690738754696e-16,0,3
20.68,6.8152503557320445,4.136682046608493,0.4735428851239175,0.4,4.440892098500626e-16,0,3
20.7,6.822370021107855,4.140330383892308,0.4735428851239175,0.4,5.551115123125783e-16,0,3
20.72,6.829489686483666,4.143978721176123,0.4735428851239175,0.4,5.551115123125783e-16,0,3
20.740000000000002,6.836609351859477,4.147627058459938,0.4735428851239175,0.4,6.661338147750939e-16,0,3
20.76,6.843729017235288,4.151275395743753,0.4735428851239175,0.39999999999999997,7.771561172376096e-16,0,3
20.78,6.850848682611098,4.154923733027569,0.4735428851239175,0.39999999999999997,8.881784197001252e-16,0,3
20.8,6.857968347986909,4.158572070311384,0.4735428851239175,0.39999999999999997,9.992007221626409e-16,0,3
20.82,6.86508801336272,4.162220407595199,0.4735428851239175,0.39999999999999997,1.1102230246251565e-15,0,3
20.84,6.872207678738531,4.165868744879014,0.4735428851239175,0.39999999999999997,1.1102230246251565e-15,0,3
20.86,6.879327344114341,4.169517082162829,0.4735428851239175,0.39999999999999997,1.2212453270876722e-15,0,3
20.88,6.886447009490152,4.1731654194466445,0.4735428851239175,0.39999999999999997,1.3322676295501878e-15,0,3
20.900000000000002,6.893566674865963,4.17681375673046,0.47354288512391757,0.39999999999999997,1.4432899320127035e-15,0,3
20.92,6.900686340241774,4.180462094014275,0.4735428851239176,0.39999999999999997,1.4432899320127035e-15,0,3
20.94,6.9078060056175845,4.18411043129809,0.4735428851239177,0.39999999999999997,1.4432899320127035e-15,0,3
20.96,6.914925670993395,4.187758768581905,0.47354288512391773,0.39999999999999997,1.4432899320127035e-15,0,3
