timestamp_s,robot_x,robot_y,robot_heading,linear_vel_mps,angular_vel_radps,yielding_state,active_tether_count
15.76,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
15.780000000000001,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
15.8,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
15.82,4.826455898182161,4.694669157471891,0.9162322289143222,0.0,0.0,0,0
15.84,4.8312688409989795,4.700884149110264,0.9118558607247418,0.39303479369838146,-0.21881840947902198,0,0
15.860000000000001,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.88,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.9,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.92,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.94,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.96,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
15.98,4.8312688409989795,4.700884149110264,0.9118558607247418,0.0,0.0,0,0
16.0,4.836104449895478,4.707068012091711,0.9071450220718444,0.3925024674228303,-0.23554193264486623,0,0
16.02,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.04,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.06,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.080000000000002,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.1,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.12,4.836104449895478,4.707068012091711,0.9071450220718444,0.0,0.0,0,0
16.14,4.840965507953961,4.71322104889735,0.9021668499618,0.3920769930112422,-0.2489086055022225,0,0
16.16,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.18,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.2,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.22,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.240000000000002,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.26,4.840965507953961,4.71322104889735,0.9021668499618,0.0,0.0,0,0
16.28,4.845853669647138,4.719342296931694,0.896936258584979,0.3916752552708511,-0.26152956884104506,0,0
16.3,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.32,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.34,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.36,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.38,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.4,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.42,4.845853669647138,4.719342296931694,0.896936258584979,0.0,0.0,0,0
16.44,4.85076987307817,4.725429548219448,0.8914245384654519,0.391227824980382,-0.27558600597635774,0,0
16.46,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.48,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.5,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.52,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.54,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.56,4.85076987307817,4.725429548219448,0.8914245384654519,0.0,0.0,0,0
16.580000000000002,4.855716456611917,4.73148310224731,0.8856929378037495,0.39087787422861275,-0.28658003308512314,0,0
16.6,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.62,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.64,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.66,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.68,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.7,4.855716456611917,4.73148310224731,0.8856929378037495,0.0,0.0,0,0
16.72,4.8606947210353315,4.737502134037418,0.8797556079415269,0.3905504460366015,-0.29686649311113095,0,0
16.740000000000002,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.76,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.78,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.8,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.82,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.84,4.8606947210353315,4.737502134037418,0.8797556079415269,0.0,0.0,0,0
16.86,4.8657058628714305,4.743485859022352,0.8736264475911587,0.3902451383323605,-0.30645801751840973,0,0
16.88,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
16.9,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
16.92,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
16.94,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
16.96,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
16.98,4.8657058628714305,4.743485859022352,0.8736264475911587,0.0,0.0,0,0
17.0,4.87075097708185,4.749433532529675,0.8673190900522328,0.3899615286983201,-0.31536787694629465,0,0
17.02,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.04,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.06,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.080000000000002,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.1,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.12,4.87075097708185,4.749433532529675,0.8673190900522328,0.0,0.0,0,0
17.14,4.875831059871892,4.755344449369414,0.8608468913101901,0.38969917577530755,-0.32360993710213615,0,0
17.16,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.18,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.2,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.22,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.240000000000002,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.26,4.875831059871892,4.755344449369414,0.8608468913101901,0.0,0.0,0,0
17.28,4.880947011586188,4.761217943508205,0.8542229190641571,0.3894576207414034,-0.3311986123016457,0,0
17.3,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.32,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.34,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.36,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.38,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.400000000000002,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.42,4.880947011586188,4.761217943508205,0.8542229190641571,0.0,0.0,0,0
17.44,4.886099142543042,4.76705244103007,0.8474273091453073,0.3891844509009074,-0.3397804959424906,0,0
17.46,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.48,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.5,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.52,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.54,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.56,4.886099142543042,4.76705244103007,0.8474273091453073,0.0,0.0,0,0
17.580000000000002,4.891288893240671,4.772848215380424,0.8405079564971925,0.38898750823056527,-0.34596763240574213,0,0
17.6,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.62,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.64,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.66,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.68,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.7,4.891288893240671,4.772848215380424,0.8405079564971925,0.0,0.0,0,0
17.72,4.8965168753498425,4.778604725359763,0.8334769057628065,0.38880973520492584,-0.35155253671929526,0,0
17.740000000000002,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.76,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.78,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.8,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.82,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.84,4.8965168753498425,4.778604725359763,0.8334769057628065,0.0,0.0,0,0
17.86,4.901783617763138,4.7843214679266985,0.826345878893399,0.38865061824412683,-0.3565513434703722,0,0
17.88,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
17.900000000000002,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
17.92,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
17.94,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
17.96,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
17.98,4.901783617763138,4.7843214679266985,0.826345878893399,0.0,0.0,0,0
18.0,4.907089569768266,4.789997978105256,0.8191262694225787,0.3885096346552588,-0.3609804735410189,0,0
18.02,4.907089569768266,4.789997978105256,0.8191262694225787,0.0,0.0,0,0
18.04,4.907089569768266,4.789997978105256,0.8191262694225787,0.0,0.0,0,0
18.06,4.907089569768266,4.789997978105256,0.8191262694225787,0.0,0.0,0,0
18.080000000000002,4.907089569768266,4.789997978105256,0.8191262694225787,0.0,0.0,0,0
18.1,4.907089569768266,4.789997978105256,0.8191262694225787,0.0,0.0,0,0
18.12,4.9124355217705755,4.795634558821475,0.8118548022536595,0.3884271005653608,-0.3635733584459613,0,0
18.14,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.16,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.18,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.2,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.22,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.240000000000002,4.9124355217705755,4.795634558821475,0.8118548022536595,0.0,0.0,0,0
18.26,4.917821178226737,4.801230158285735,0.8045141403401938,0.38831697370905516,-0.3670330956732879,0,0
18.28,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.3,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.32,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.34,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.36,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.38,4.917821178226737,4.801230158285735,0.8045141403401938,0.0,0.0,0,0
18.400000000000002,4.9232467848886685,4.806784417562141,0.7971147661366959,0.3882235301972666,-0.3699687101748934,0,0
18.42,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.44,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.46,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.48,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.5,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.52,4.9232467848886685,4.806784417562141,0.7971147661366959,0.0,0.0,0,0
18.54,4.9287125199267425,4.812297015615169,0.789666819661374,0.38814622502568663,-0.3723973237660956,0,0
18.56,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.580000000000002,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.6,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.62,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.64,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.66,4.9287125199267425,4.812297015615169,0.789666819661374,0.0,0.0,0,0
18.68,4.93421849712092,4.817767669162855,0.7821800971815555,0.38808451109779674,-0.374336123990926,0,0
18.7,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.72,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.740000000000002,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.76,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.78,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.8,4.93421849712092,4.817767669162855,0.7821800971815555,0.0,0.0,0,0
18.82,4.939764769028193,4.823196132500858,0.7746640507357092,0.388037840556353,-0.37580232229231214,0,0
18.84,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.86,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.88,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.900000000000002,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.92,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.94,4.939764769028193,4.823196132500858,0.7746640507357092,0.0,0.0,0,0
18.96,4.945351330118353,4.8285821972925,0.7671277884494502,0.38800566604704856,-0.37681311431295034,0,0
18.98,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.0,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.02,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.04,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.06,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.080000000000002,4.945351330118353,4.8285821972925,0.7671277884494502,0.0,0.0,0,0
19.1,4.950978119870575,4.833925692320707,0.7595800756006627,0.38798744191077256,-0.37738564243937556,0,0
19.12,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.14,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.16,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.18,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.2,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.22,4.950978119870575,4.833925692320707,0.7595800756006627,0.0,0.0,0,0
19.240000000000002,4.956645025823885,4.839226483198567,0.7520293363872851,0.38798262530193145,-0.3775369606688803,0,0
19.26,4.956645025823885,4.839226483198567,0.7520293363872851,0.0,0.0,0,0
19.28,4.956645025823885,4.839226483198567,0.7520293363872851,0.0,0.0,0,0
19.3,4.956645025823885,4.839226483198567,0.7520293363872851,0.0,0.0,0,0
19.32,4.956645025823885,4.839226483198567,0.7520293363872851,0.0,0.0,0,0
19.34,4.956645025823885,4.839226483198567,0.7520293363872851,0.0,0.0,0,0
19.36,4.962352155999306,4.844484876893013,0.744498499546875,0.3880143009123018,-0.3765418420205042,0,0
19.38,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.400000000000002,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.42,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.44,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.46,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.48,4.962352155999306,4.844484876893013,0.744498499546875,0.0,0.0,0,0
19.5,4.96809892798331,4.849700443901116,0.7369787717178472,0.38803198145304546,-0.37598639145138857,0,0
19.52,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.54,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.56,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.580000000000002,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.6,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.62,4.96809892798331,4.849700443901116,0.7369787717178472,0.0,0.0,0,0
19.64,4.973885102177442,4.854873152234506,0.7294776560968709,0.3880616037021778,-0.37505578104881865,0,0
19.66,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.68,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.7,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.72,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.740000000000002,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.76,4.973885102177442,4.854873152234506,0.7294776560968709,0.0,0.0,0,0
19.78,4.9797103980328705,4.860003005332192,0.7220023262386891,0.3881026430182794,-0.37376649290908714,0,0
19.8,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.82,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.84,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.86,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.88,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.900000000000002,4.9797103980328705,4.860003005332192,0.7220023262386891,0.0,0.0,0,0
19.92,4.985574496803313,4.865090041540512,0.7145596305307678,0.3881545818815548,-0.3721347853960677,0,0
19.94,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
19.96,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
19.98,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
20.0,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
20.02,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
20.04,4.985574496803313,4.865090041540512,0.7145596305307678,0.0,0.0,0,0
20.06,4.991477044221888,4.870134333545958,0.7071560971003402,0.38821691058201363,-0.3701766715213777,0,0
20.080000000000002,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.1,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.12,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.14,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.16,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.18,4.991477044221888,4.870134333545958,0.7071560971003402,0.0,0.0,0,0
20.2,4.9974176530985295,4.875135987761642,0.6997979391093115,0.3882891278367666,-0.3679078995514322,0,0
20.22,4.9974176530985295,4.875135987761642,0.6997979391093115,0.0,0.0,0,0
20.240000000000002,4.9974176530985295,4.875135987761642,0.6997979391093115,0.0,0.0,0,0
20.26,4.9974176530985295,4.875135987761642,0.6997979391093115,0.0,0.0,0,0
20.28,4.9974176530985295,4.875135987761642,0.6997979391093115,0.0,0.0,0,0
20.3,4.9974176530985295,4.875135987761642,0.6997979391093115,0.0,0.0,0,0
20.32,5.00339606149188,4.880095353188845,0.6924990266031821,0.3883834199545425,-0.36494562530647046,0,0
20.34,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.36,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.38,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.400000000000002,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.42,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.44,5.00339606149188,4.880095353188845,0.6924990266031821,0.0,0.0,0,0
20.46,5.0094116065780545,4.88501240722464,0.6852557810156366,0.3884720166071358,-0.36216227937727363,0,0
20.48,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.5,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.52,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.54,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.56,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.580000000000002,5.0094116065780545,4.88501240722464,0.6852557810156366,0.0,0.0,0,0
20.6,5.015463824679331,4.889887348781158,0.6780735770377733,0.3885691673462879,-0.35911019889316376,0,0
20.62,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.64,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.66,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.68,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.7,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.72,5.015463824679331,4.889887348781158,0.6780735770377733,0.0,0.0,0,0
20.740000000000002,5.021552228245215,4.894720407817647,0.6709574966168147,0.38867440625565,-0.3558040210479263,0,0
20.76,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.78,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.8,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.82,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.84,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.86,5.021552228245215,4.894720407817647,0.6709574966168147,0.0,0.0,0,0
20.88,5.027676308038791,4.899511844519892,0.6639123355556442,0.38878727792236173,-0.35225805305852564,0,0
20.900000000000002,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
20.92,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
20.94,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
20.96,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
20.98,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
21.0,5.027676308038791,4.899511844519892,0.6639123355556442,0.0,0.0,0,0
21.02,5.033835535233303,4.90426194844445,0.65694261027947,0.38890733770304353,-0.3484862638087098,0,0
21.04,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.06,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.080000000000002,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.1,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.12,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.14,5.033835535233303,4.90426194844445,0.65694261027947,0.0,0.0,0,0
21.16,5.04002936341865,4.908971037630333,0.6500525647381915,0.38903415193977264,-0.3445022770639222,0,0
21.18,5.04002936341865,4.908971037630333,0.6500525647381915,0.0,0.0,0,0
21.2,5.04002936341865,4.908971037630333,0.6500525647381915,0.0,0.0,0,0
21.22,5.04002936341865,4.908971037630333,0.6500525647381915,0.0,0.0,0,0
21.240000000000002,5.04002936341865,4.908971037630333,0.6500525647381915,0.0,0.0,0,0
21.26,5.04002936341865,4.908971037630333,0.6500525647381915,0.0,0.0,0,0
21.28,5.046257280871958,4.9136395189738815,0.6432485981483006,0.3891711508458676,-0.3401983294945443,0,0
21.3,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.32,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.34,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.36,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.38,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.400000000000002,5.046257280871958,4.9136395189738815,0.6432485981483006,0.0,0.0,0,0
21.42,5.052518633947721,4.918267698319473,0.6365312193208238,0.3893089595498622,-0.3358689413738424,0,0
21.44,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.46,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.48,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.5,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.52,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.54,5.052518633947721,4.918267698319473,0.6365312193208238,0.0,0.0,0,0
21.56,5.058812839384759,4.9228559703710575,0.6299039541954916,0.3894523799612285,-0.33136325626661034,0,0
21.580000000000002,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.6,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.62,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.64,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.66,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.68,5.058812839384759,4.9228559703710575,0.6299039541954916,0.0,0.0,0,0
21.7,5.065139303105453,4.927404754696572,0.6233700826336642,0.38960102043407613,-0.3266935780913679,0,0
21.72,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.740000000000002,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.76,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.78,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.8,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.82,5.065139303105453,4.927404754696572,0.6233700826336642,0.0,0.0,0,0
21.84,5.071497421796611,4.931914494717734,0.6169326456132824,0.3897545007736347,-0.32187185101909144,0,0
21.86,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.88,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.900000000000002,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.92,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.94,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.96,5.071497421796611,4.931914494717734,0.6169326456132824,0.0,0.0,0,0
21.98,5.077886584404648,4.936385656684066,0.6105944524188912,0.3899124522284123,-0.3169096597195603,0,0
22.0,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.02,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.04,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.06,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.080000000000002,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.1,5.077886584404648,4.936385656684066,0.6105944524188912,0.0,0.0,0,0
22.12,5.084306173546757,4.940818728633999,0.6043580878088907,0.3900745174539505,-0.3118182305000291,0,0
22.14,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
22.16,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
22.18,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
22.2,5.084306173546757,4.940818728633999,0.6043580878088907,0.0,0.0,0,0
